ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
6.31,824.81,214.12,0.53,357.59,2405.77,8.45,63.02,4.99
8.26,125.41,23.37,4.46,306.99,2610.62,9.31,8.07,4.3
7.31,102.17,87.0,1.61,269.47,1562.13,10.08,115.91,1.34
7.89,837.26,677.74,1.75,258.66,1611.94,11.68,9.28,1.82
6.38,439.26,95.93,4.2,297.68,831.57,4.98,24.7,3.77
8.0,668.16,92.89,0.15,181.88,1809.95,4.56,17.2,0.05
7.89,149.76,236.12,3.85,116.74,1701.18,7.68,2.56,1.33
6.83,95.54,313.86,3.47,475.96,1887.16,2.45,155.1,9.39
7.1,909.11,242.45,3.4,499.43,2027.58,4.76,108.7,1.73
6.56,356.47,235.08,3.95,229.72,1088.49,16.54,22.24,1.98
6.11,1027.48,374.9,3.84,388.47,300.6,6.63,104.1,9.13
6.5,240.42,171.57,2.67,314.08,543.2,1.7,33.66,1.43
6.12,311.8,124.96,1.6,349.16,2474.01,10.32,52.92,1.12
8.48,344.95,523.82,1.26,249.12,4231.71,1.83,55.6,2.37
6.43,137.04,176.8,0.71,344.26,2770.29,7.53,95.96,0.35
7.28,339.17,219.31,4.38,101.54,2629.75,6.14,58.01,2.79
8.28,143.71,256.24,1.95,253.11,1953.62,1.77,93.91,1.76
6.44,272.31,289.5,1.38,724.61,2517.11,10.46,117.8,5.08
6.49,110.59,216.96,3.22,255.87,1548.91,9.24,81.8,1.77
6.66,163.69,103.79,1.81,265.12,124.99,8.74,96.14,3.94
6.35,414.7,451.56,3.53,571.4,1155.45,1.15,128.05,1.72
9.0,164.27,325.88,8.75,348.71,757.33,6.3,134.29,5.26
7.27,105.14,104.81,3.82,97.13,1862.73,4.62,123.3,2.67
8.43,373.51,105.7,4.08,328.83,2733.91,3.02,30.39,0.7
7.5,397.16,368.68,4.49,304.01,458.52,6.05,92.02,0.93
5.84,380.26,399.87,0.89,387.14,2046.18,2.74,73.7,1.94
7.21,105.19,330.13,3.37,257.84,196.39,3.07,41.11,2.59
6.95,290.54,157.95,2.2,186.38,366.19,3.16,38.79,3.4
9.19,146.3,93.34,1.04,242.04,2215.94,5.53,114.4,3.45
6.26,354.18,364.26,1.7,295.15,1790.49,6.27,42.95,8.08
7.26,464.09,286.7,1.28,286.58,177.72,8.46,192.19,1.95
6.55,260.37,92.88,1.34,244.9,2058.81,9.57,92.03,2.43
6.02,906.81,62.72,1.98,267.56,15.77,2.29,11.4,0.63
8.94,374.8,533.63,4.22,170.9,663.34,4.59,68.0,5.07
6.04,103.15,84.99,0.3,149.86,1787.2,11.16,12.43,2.72
6.3,197.01,881.26,1.98,137.73,941.84,4.65,32.46,1.46
9.17,446.17,241.89,0.57,267.99,286.62,11.97,69.85,2.25
6.31,215.85,335.65,0.52,187.83,681.41,7.22,7.56,3.99
5.91,223.68,202.94,3.16,271.66,2793.76,7.4,92.39,4.77
6.3,131.83,247.27,2.87,283.86,483.75,11.97,102.54,2.33
7.72,194.93,667.85,4.22,58.4,1922.14,0.48,67.84,3.57
7.11,65.75,231.58,2.45,229.41,73.14,9.38,38.03,0.33
6.63,156.68,2.79,1.17,224.24,1915.89,11.77,110.03,1.67
6.7,428.12,759.93,4.35,197.88,1759.62,4.44,82.27,2.84
6.21,241.92,219.55,1.49,281.18,1307.92,6.32,31.01,1.65
5.63,444.38,164.88,3.59,259.72,808.03,7.82,58.67,4.08
7.19,43.31,0.03,1.26,103.26,2333.03,7.84,36.01,3.22
5.09,95.01,388.93,0.42,378.27,1939.45,5.9,68.82,2.78
7.51,308.62,72.81,3.02,335.08,2610.26,4.64,11.88,1.48
6.57,237.36,268.53,4.36,494.16,249.38,6.72,41.65,7.57
6.25,140.68,334.88,2.28,630.09,2459.94,8.08,31.79,1.84
5.84,262.92,212.36,8.93,712.56,953.59,10.23,152.21,1.71
7.56,216.46,62.07,0.16,368.49,753.16,4.75,129.75,0.05
6.56,341.12,137.45,2.24,294.65,1441.47,11.17,42.9,1.72
8.27,418.43,191.43,1.51,315.81,2056.45,11.24,90.41,3.94
6.93,49.16,398.89,2.61,217.11,616.46,0.55,45.89,2.09
6.52,302.05,106.91,1.84,149.18,975.38,6.19,118.08,2.08
5.62,141.18,20.95,3.64,382.99,1844.1,3.04,83.13,5.38
7.24,364.35,73.41,4.06,84.05,497.93,6.14,38.42,2.68
7.46,257.86,314.47,7.55,98.9,392.55,11.53,207.9,4.44
7.86,406.72,577.85,4.34,371.02,2772.93,8.74,74.78,5.21
6.48,159.98,270.155,3.41,311.67,2328.32,4.97,11.52,2.44
8.82,144.86,386.46,3.35,335.38,2304.63,2.7,79.78,5.05
6.74,309.35,195.65,0.72,177.08,366.03,2.44,117.78,4.05
7.24,137.57,220.43,2.71,381.73,401.06,2.87,89.2,3.41
7.84,55.07,270.155,4.32,252.42,396.19,11.15,14.72,0.98
6.91,290.39,343.06,3.59,552.66,2594.36,0.04,91.93,1.24
6.02,179.32,374.87,2.32,191.32,1862.32,2.73,34.23,5.17
7.07,370.76,262.16,3.07,283.88,2639.74,11.89,1.72,3.73
9.09,283.07,259.89,0.76,316.87,1591.79,5.66,22.4,4.48
6.67,55.22,383.78,3.16,237.05,247.78,8.17,112.48,2.67
7.07,59.97,138.76,3.19,257.04,2115.88,4.72,107.6,2.55
7.53,378.34,307.87,0.61,248.37,116.36,4.02,104.23,1.89
7.91,351.09,390.9,0.33,187.0,699.55,10.47,29.39,1.08
9.76,372.89,511.57,1.86,165.41,2568.29,9.07,164.5,3.93
6.44,119.99,212.78,1.64,685.16,436.36,7.89,36.82,1.92
8.29,214.73,95.06,2.78,260.11,2182.42,3.79,201.23,2.06
8.48,386.19,202.95,4.02,366.44,656.45,7.45,66.5,0.75
6.79,280.51,105.05,3.23,226.83,1195.99,5.29,91.6,2.29
7.35,278.99,94.11,0.62,468.14,1169.86,5.15,93.34,5.36
8.27,424.53,893.25,1.3,24.56,125.87,3.59,99.58,1.24
5.73,1060.02,215.04,0.03,186.19,2627.77,9.68,74.06,5.32
7.41,91.8,380.0,1.79,175.67,1474.94,1.78,96.51,2.28
8.37,885.05,735.47,0.63,174.97,2058.16,9.37,33.64,11.81
7.8,288.98,174.14,2.98,130.61,130.32,8.75,208.16,0.79
7.38,346.62,298.73,1.28,243.73,56.74,14.98,73.31,0.72
7.92,317.65,655.24,1.59,244.37,975.84,6.79,106.24,2.62
8.47,1036.48,199.19,2.56,243.07,375.56,9.47,56.82,2.49
8.36,118.97,230.48,1.36,166.08,654.17,1.56,25.26,4.41
7.86,113.41,359.49,3.81,345.99,1541.18,9.98,47.04,1.83
5.47,112.02,761.34,2.69,375.53,2677.9,7.79,105.54,5.21
7.67,269.72,152.0,3.59,290.99,984.91,2.93,8.23,2.32
6.67,213.21,375.04,0.95,144.44,1342.7,6.46,157.29,1.66
6.09,212.77,335.43,0.31,340.53,1376.43,10.21,69.59,4.03
7.74,48.6,88.37,2.03,288.23,1404.07,8.63,47.54,3.83
5.63,785.5,85.27,2.78,239.17,2607.72,8.34,34.92,3.49
7.62,177.95,346.79,0.67,216.97,2332.47,8.42,87.4,4.38
7.24,84.26,41.44,2.21,172.11,1680.16,7.86,212.47,3.1
7.05,145.7,358.19,2.47,199.73,2625.72,10.67,63.6,0.64
8.04,617.87,104.82,1.66,247.91,468.4,9.06,58.76,1.99
6.25,289.97,617.98,1.9,778.1,2495.34,6.47,31.38,2.48
7.75,56.89,267.25,0.78,257.17,1693.42,4.57,37.81,3.45
6.67,311.09,331.38,3.13,100.32,2524.06,11.62,126.12,0.54
7.46,1052.47,119.36,4.01,343.33,725.47,10.9,65.91,0.75
7.78,344.72,97.83,4.24,398.73,26121.51,10.98,96.31,2.47
7.2,376.6,331.11,4.19,94.54,862.52,7.96,66.02,1.9
7.13,53.71,270.06,3.77,227.01,81.49,13.06,106.43,5.14
6.45,80.53,289.14,2.43,339.4,2516.56,3.54,18.29,1.74
7.11,95.95,603.46,2.03,222.71,673.27,4.34,47.32,2.52
7.67,103.62,331.58,3.83,301.05,1531.33,0.25,6.54,4.33
7.57,946.29,263.64,0.07,371.65,1362.56,1.41,27.04,3.86
7.31,132.67,313.56,1.36,272.26,924.94,5.85,56.38,1.36
7.05,99.04,155.18,7.35,222.22,847.36,5.25,125.25,2.5
6.5,343.2,175.93,3.05,199.44,1637.9,6.64,27.99,0.44
6.09,415.91,899.11,1.88,369.79,2280.02,7.53,194.67,4.55
7.59,289.83,123.44,0.69,78.81,2138.2,11.2,15.52,1.1
8.04,238.22,263.16,4.01,755.18,2198.41,11.51,128.42,2.18
8.27,357.97,337.4,2.15,115.93,1576.28,11.41,98.4,1.55
6.51,294.91,241.61,2.82,230.95,1826.76,8.26,70.69,1.97
8.33,74.91,132.42,1.67,236.34,2382.76,11.11,98.69,0.68
6.19,395.14,74.9,3.91,200.09,2163.53,10.94,45.64,3.62
6.75,250.72,75.23,2.34,232.85,508.88,6.78,120.04,1.6
7.52,393.47,297.82,1.64,258.36,1778.53,9.97,104.76,0.54
6.9,193.97,227.25,2.13,362.56,312.15,11.29,83.77,5.04
9.36,375.63,231.2,0.92,473.36,2757.29,14.37,41.52,4.3
6.23,335.33,270.155,3.25,390.73,2469.34,6.51,98.7,1.33
6.4,427.8,163.7,1.46,270.15,1026.07,0.25,77.07,0.82
7.73,261.93,341.5,2.31,355.62,1511.22,1.69,227.56,0.31
8.22,265.73,158.6,3.68,81.45,942.41,9.83,56.3,0.53
8.01,116.0,798.88,0.94,120.93,1390.84,2.15,53.52,1.2
7.51,342.54,660.66,1.66,255.69,730.09,4.86,109.59,1.46
8.11,141.25,261.04,2.81,203.02,193.67,10.0,1.08,4.94
8.1,192.16,265.88,3.54,753.37,110.9,9.16,108.05,4.62
6.18,327.71,995.94,8.75,250.88,1521.04,11.44,87.89,1.42
6.32,877.16,398.22,2.36,276.8,720.77,9.89,215.11,5.47
7.44,122.49,136.1,1.95,274.27,410.91,10.47,211.42,5.43
5.62,186.51,171.12,0.71,687.66,318.66,6.69,121.94,3.9
7.2,422.96,109.42,0.89,44.59,2404.25,6.03,15.83,4.78
6.12,162.03,569.87,1.02,394.13,1819.42,6.69,117.57,5.15
8.34,190.02,82.82,2.37,498.05,2275.94,10.06,95.44,3.85
6.22,271.04,104.41,2.81,371.25,1708.34,3.68,106.87,6.23
8.4,318.17,251.53,1.25,202.24,2428.07,7.04,27.44,2.53
7.07,341.7,360.91,4.77,133.08,2686.45,7.02,66.55,3.34
7.73,47.59,320.92,3.4,372.32,1473.55,4.5,75.42,3.32
9.42,54.51,178.14,3.33,125.6,2731.16,6.67,39.15,0.13
7.49,430.15,372.87,2.14,83.26,463.37,4.95,116.84,4.57
8.2,242.66,129.63,2.11,244.95,794.75,4.69,40.16,4.4
6.06,255.39,98.03,3.09,180.03,564.41,8.9,197.73,2.61
7.24,71.41,307.62,0.78,207.65,185.3,8.14,214.52,4.56
6.65,865.65,83.42,4.7,138.84,2527.15,1.67,22.91,4.22
7.64,222.88,347.93,2.68,633.79,587.6,6.33,222.31,0.38
8.34,68.7,203.87,2.71,117.0,891.15,0.38,37.3,1.4
6.43,994.35,933.15,8.38,376.53,343.94,6.78,28.69,7.68
7.13,289.81,152.74,3.81,345.34,1438.565,1.19,28.55,3.82
8.31,376.79,42.78,1.72,100.22,2032.59,10.95,7.28,1.1
8.12,989.63,97.27,3.81,259.55,1282.0,9.28,61.53,1.38
7.44,236.23,560.1,3.31,325.57,2237.48,8.53,99.42,4.07
7.15,436.02,244.23,3.57,306.65,1215.1,0.78,98.66,4.03
6.45,163.26,722.32,0.3,181.86,1511.2,5.59,89.16,1.08
5.05,115.24,322.95,0.86,159.23,2511.04,11.31,98.52,2.36
8.01,300.86,70.59,1.23,59.33,1663.96,9.04,103.11,4.13
6.42,122.87,89.72,4.22,308.78,1340.28,1.63,61.63,1.46
6.28,331.9,346.64,2.65,150.0,2719.6,6.93,123.97,4.37
7.95,416.18,141.23,0.3,252.32,416.48,11.07,101.08,3.81
8.1,319.46,816.17,2.92,387.03,762.06,1.56,39.0,3.78
6.61,153.22,175.17,0.29,48.73,31833.78,6.86,12.62,1.25
6.77,55.61,715.11,2.46,74.88,345.29,4.48,103.93,1.35
7.48,306.57,259.99,1.28,330.05,1173.8,8.85,36.46,3.2
8.14,326.86,201.22,2.11,188.38,2233.84,6.18,90.35,1.96
9.62,433.52,270.155,1.76,229.7,1611.03,1.12,210.5,4.7
8.12,669.91,189.34,2.28,199.86,2358.86,4.7,44.38,1.31
7.96,302.15,93.77,2.23,194.83,2224.74,10.04,41.95,0.5
5.55,391.62,952.06,0.16,347.48,1567.04,6.46,51.24,1.59
6.21,306.97,381.86,1.81,100.28,2221.26,7.74,80.22,1.89
6.37,424.31,120.62,2.57,397.18,788.43,6.5,10.59,0.73
8.93,988.34,303.43,3.44,352.7,234.12,5.25,26.88,3.24
6.98,219.52,105.16,4.35,315.99,2545.21,4.42,82.26,3.31
9.03,840.37,246.82,1.29,301.05,2372.2,5.23,118.34,4.34
8.02,312.41,175.46,3.7,370.13,1446.51,7.73,40.49,5.87
5.89,240.57,270.155,3.98,121.23,2166.89,9.26,94.24,2.48
8.0,99.14,256.68,4.08,397.95,1029.72,10.72,21.93,1.01
6.72,292.5,191.48,2.59,83.39,2341.6,3.94,33.06,2.67
7.7,444.47,161.84,2.96,133.36,1373.34,12.55,52.48,3.11
7.24,1048.56,722.61,0.34,349.03,433.03,10.02,38.83,2.28
6.13,379.48,83.52,2.22,387.58,1438.565,2.84,126.61,0.75
7.88,176.47,67.79,1.52,54.62,1938.94,10.57,6.5,3.46
7.57,347.84,177.87,3.91,269.08,2075.22,10.81,55.59,5.33
6.39,372.44,45.2,3.81,279.01,2410.18,6.32,122.83,5.28
7.32,288.52,494.56,3.2,191.66,9782.3,9.35,75.96,0.64
7.81,57.73,313.03,3.69,169.86,1291.05,6.95,58.83,9.14
6.21,49.66,322.47,1.15,262.13,1438.565,6.88,38.55,0.26
8.5,246.37,296.56,1.52,566.06,2759.13,0.28,116.39,1.61
6.44,797.34,281.61,3.65,616.76,268.62,6.51,119.96,2.38
6.73,422.46,207.8,2.05,700.93,2172.52,11.79,16.71,0.05
7.02,200.39,173.74,2.64,98.49,774.55,6.08,87.9,4.42
6.13,80.03,92.4,7.54,181.27,444.9,8.7,14.86,2.59
7.9,170.85,744.86,2.99,281.55,1703.94,8.79,19.04,4.4
9.34,319.84,354.22,2.02,268.81,1722.88,11.54,39.77,4.91
7.51,243.68,360.53,1.87,99.09,2667.55,9.78,29.96,4.84
7.29,67.05,145.88,4.19,281.14,1723.49,8.46,94.27,0.46
5.28,48.77,138.09,2.11,303.67,1206.64,3.35,10.5,1.31
8.04,490.67,154.4,1.14,178.79,2342.78,5.14,21.62,0.64
6.79,339.15,482.48,1.82,63.93,1154.42,10.51,3.34,2.43
5.1,216.4,232.92,0.27,112.06,1145.45,7.25,32.05,3.53
7.63,214.48,264.88,2.38,190.73,162.97,7.89,75.49,3.54
7.24,57.28,471.93,4.32,140.56,2139.76,7.97,23.21,4.1
7.85,127.8,146.3,1.65,124.69,2361.75,0.02,54.47,4.99
8.1,22.1,323.92,2.43,149.31,480.95,5.16,27.05,1.68
6.06,4.03,783.03,3.63,293.72,147.69,9.79,105.07,1.21
9.29,63.61,173.64,1.9,262.2,2636.72,2.84,94.57,4.61
6.45,153.46,274.77,0.59,347.71,2079.25,7.36,65.37,1.16
6.77,321.86,155.99,2.6,410.46,1987.07,10.98,56.21,11.29
6.96,66.87,219.32,4.19,608.24,2688.46,2.66,74.21,2.71
6.6,172.55,130.8,1.14,389.17,1964.62,6.42,92.24,5.23
7.07,298.5,1072.59,4.01,390.33,1120.28,1.73,56.3,1.44
7.24,295.3,94.45,2.84,320.17,172.1,10.03,68.63,0.12
8.57,221.16,285.3,1.32,515.98,2079.3,6.4,38.37,4.94
7.17,341.37,268.22,0.08,339.56,1486.31,11.83,36.91,4.95
7.36,280.95,821.86,2.1,75.53,70.11,7.26,3.98,4.89
7.82,57.7,10.66,0.44,569.21,1217.81,4.11,33.65,5.19
6.96,63.9,177.48,4.27,268.95,1919.19,8.12,143.93,3.18
7.24,142.25,24.06,0.46,254.45,669.11,4.24,23.07,4.43
8.12,231.68,714.82,2.88,301.84,1345.07,8.74,26.74,1.93
8.49,368.14,336.41,1.89,129.69,1876.51,5.37,38.48,0.43
6.72,395.78,149.98,0.46,282.87,1967.3,5.22,114.13,4.38
6.18,230.54,250.62,6.9,268.48,840.79,6.39,112.61,1.09
6.35,120.2,152.79,0.04,247.39,1438.565,0.07,220.6,4.08
8.17,658.65,158.48,3.4,94.3,1826.82,7.42,78.31,0.59
8.09,62.86,463.57,1.86,205.99,1698.67,2.37,177.47,1.78
8.22,441.0,1025.84,3.87,107.17,2214.75,8.42,55.04,2.19
6.87,53.09,107.15,2.83,616.11,1286.16,3.73,91.27,1.03
6.57,205.2,337.77,3.17,137.58,449.74,7.11,97.78,2.73
8.12,341.98,255.3,3.61,106.01,807.57,2.55,78.63,5.48
8.23,272.62,387.16,2.77,550.58,644.02,4.58,165.32,0.05
6.8,208.9,260.67,3.65,399.87,298.31,11.5,103.66,3.25
5.67,577.8,183.54,0.94,374.18,919.07,7.8,24.42,0.14
5.38,246.8,338.11,1.17,126.19,1388.24,2.25,94.81,7.36
8.85,352.67,803.89,0.32,369.63,275.54,7.23,189.83,3.49
7.46,166.76,910.13,0.84,214.4,1545.25,9.43,87.81,4.43
7.59,284.8,1042.42,1.87,78.94,2001.76,10.91,39.73,0.79
8.43,238.04,173.18,3.03,285.64,2435.16,11.83,11.18,1.05
7.91,167.83,246.61,3.84,784.66,1198.93,2.69,43.95,2.47
7.1,317.0,115.23,4.36,391.35,1634.02,7.2,113.69,0.99
8.59,145.49,202.39,2.04,326.14,839.47,7.36,174.32,4.18
8.19,165.51,359.15,3.86,114.02,1612.13,11.49,53.8,8.25
8.17,176.33,1090.85,1.43,70.53,214.66,8.8,15.15,2.8
6.2,92.46,190.45,3.06,354.18,392.44,8.18,62.73,0.4
6.81,220.55,191.49,2.03,308.39,934.69,9.56,148.08,4.75
6.65,339.3,358.43,2.23,192.17,1980.46,9.38,37.22,4.06
8.14,135.63,105.38,0.3,761.36,821.23,10.04,77.69,1.84
7.84,433.13,297.33,0.61,89.65,284.26,8.29,121.48,4.35
8.02,530.22,307.75,2.79,453.27,25948.76,11.01,61.46,0.91
8.13,54.4,271.76,1.11,289.05,2308.54,2.8,80.1,4.04
7.55,251.78,767.03,0.57,344.49,2625.55,5.87,75.98,4.28
7.25,414.06,191.94,2.03,190.34,2465.78,3.74,72.9,1.7
6.15,403.13,163.71,2.89,386.33,1969.69,1.22,31.67,0.22
5.22,298.16,267.54,1.18,156.45,572.34,3.37,220.66,1.32
6.52,252.04,312.33,3.71,695.22,2050.41,4.85,130.28,1.26
6.3,669.79,303.5,3.25,226.29,1147.63,8.91,9.69,4.99
6.74,295.08,408.05,1.75,85.9,2313.33,11.0,10.41,0.75
7.51,947.48,159.82,2.07,499.92,2254.95,2.57,66.82,1.81
6.9,46.31,279.0,1.13,68.36,900.0,5.51,165.14,0.33
8.23,281.46,945.92,1.59,358.52,1951.84,9.81,93.43,3.16
6.97,263.83,366.94,1.08,277.05,2538.07,1.07,84.7,5.31
5.83,420.8,149.58,3.38,92.58,25199.22,8.88,41.47,4.78
7.01,63.53,61.24,3.96,384.47,360.63,5.24,4.08,4.17
7.69,248.36,128.32,2.47,237.05,968.44,8.63,157.54,1.07
7.04,359.06,64.68,2.76,131.89,1019.21,6.04,184.15,2.25
8.19,279.39,207.2,2.25,162.33,1870.46,10.77,60.52,3.29
7.81,969.49,560.1,1.52,232.45,1754.1,3.01,29.11,1.96
7.96,329.36,247.7,0.81,51.53,2579.31,3.27,29.83,0.48
5.44,235.88,217.35,2.08,311.91,886.38,1.88,31.6,2.69
6.39,118.74,373.15,8.03,387.91,2495.34,2.69,2.29,3.54
6.99,9.4,310.02,3.96,117.95,2194.36,0.17,94.67,1.3
7.4,224.82,178.06,5.67,103.37,788.76,11.5,10.63,4.52
7.68,235.04,223.37,1.26,227.91,902.4,2.7,66.86,2.7
6.29,150.25,195.46,2.54,237.7,1535.33,6.32,38.02,2.61
8.01,87.58,174.26,2.99,333.32,531.34,7.98,23.75,1.4
7.24,317.98,167.61,3.8,162.29,2718.69,7.6,18.77,0.5
8.41,271.6,85.33,3.71,328.05,1438.565,7.78,78.22,0.53
8.13,1092.48,329.39,0.66,151.69,2379.66,7.89,3.92,0.89
6.47,258.27,190.13,1.34,88.72,118.46,6.67,110.37,5.46
7.27,216.13,302.95,0.13,221.06,688.86,17.31,87.64,3.71
7.38,849.42,538.76,0.21,326.24,1702.53,6.51,65.53,1.2
6.32,295.23,65.08,2.53,200.32,845.03,7.63,26.55,1.16
6.04,442.64,333.17,3.75,122.71,1638.92,16.57,42.93,2.83
7.59,273.66,993.58,2.75,200.67,641.53,7.7,58.94,5.17
8.92,180.68,389.98,3.04,251.86,1873.64,11.31,78.58,4.95
6.23,320.35,65.67,1.26,119.93,1769.62,4.72,27.57,0.44
8.4,412.91,255.8,1.17,382.43,2304.17,10.68,42.16,2.03
8.37,365.69,232.78,3.2,177.98,45.22,0.58,99.84,8.46
7.7,89.72,189.25,1.39,730.72,843.29,7.4,48.51,5.46
9.73,71.58,909.46,0.8,75.65,2581.33,6.81,48.49,1.75
6.01,715.73,399.21,2.25,340.6,2350.61,5.93,65.51,2.15
8.29,441.53,202.67,1.1,374.0,252.93,4.93,71.88,3.72
6.75,400.25,100.0,3.51,277.98,444.95,5.47,16.65,4.33
7.02,264.43,327.75,2.04,216.08,2347.52,4.18,91.2,1.49
7.89,435.38,1024.33,5.28,119.67,308.04,1.42,72.19,2.31
7.24,147.24,231.58,0.64,397.09,250.86,4.02,49.3,1.07
7.04,186.35,382.68,1.65,146.85,1362.17,8.81,32.53,3.38
7.64,409.39,152.68,2.14,347.22,2479.98,7.19,113.53,0.25
6.47,70.39,164.83,2.69,615.67,1564.72,11.25,176.04,1.4
7.38,18.92,128.08,3.0,220.65,628.25,7.67,80.38,1.53
8.18,311.14,214.68,4.33,141.3,2140.07,1.16,74.01,2.12
