ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.5130260521042083,0.2176867035935496,0.34780947876781476,0.9955456570155901,0.18549133381687216,0.027294780161364704,0.5319622012229016,0.48856123869171886,0.11365260900643318
0.3867735470941882,0.2840550447033571,0.24098007294158305,0.3062360801781737,0.16492009103869146,0.060074323460943796,0.4469149527515286,0.07211203897007655,0.8391708363116512
0.6793587174348699,0.13220915532029068,0.5004047257414667,0.23162583518930957,0.4015331515894255,0.035394270069355346,0.302390216787104,0.334812108559499,0.20657612580414583
0.6833667334669338,0.22364411943936624,0.6471882929668671,0.5256124721603563,0.22151914563689568,0.009720592890644399,0.18010005558643694,0.2989300626304802,0.10150107219442459
0.6072144288577153,0.5894840241207128,0.8817200389264308,0.20712694877505566,0.15514093489733136,0.030312052596287747,0.5675375208449139,0.6369606819763396,0.27162258756254465
0.40881763527054105,0.0557632313751171,0.24554574310374622,0.2282850779510022,0.07032989020333642,0.015883169122651284,0.5508615897720957,0.3105427974947808,0.31022158684774837
0.0701402805611222,0.15885835902753145,0.13002155505634327,0.33296213808463254,0.09597829077357878,0.05071974964094735,0.6231239577543081,0.5607602644398052,0.2344531808434596
0.2945891783567134,0.1995870737719083,0.2843266546006858,0.3719376391982182,0.24080234099492281,0.06447232627211083,0.039466370205669815,0.05062630480167015,0.17726947819871336
0.2765531062124249,0.0989385794973942,0.102618439122882,0.043429844097995544,0.4633594277567966,0.031104340790365215,0.565869927737632,0.2430410577592206,0.28806290207290924
0.44288577154308606,0.36898687549455644,0.5829960618821112,0.14476614699331847,0.1698471850536478,0.06552494490258194,0.7426347971095053,0.1566631871955463,0.07648320228734812
0.5490981963927855,0.6168335652632633,0.08698420205364207,0.40089086859688194,0.8675312007603231,0.05374982521208647,0.8604780433574208,0.48964857341684065,0.11365260900643318
0.2745490981963927,0.22793709696490128,0.2483924657347364,0.18819599109131402,0.7485306255158442,0.055014323194839385,0.3596442468037799,0.40153096729297144,0.20657612580414583
0.565130260521042,0.3720247028113546,0.3374685086993297,0.3151447661469933,0.1402220943901158,0.025903254983997336,0.16175653140633686,0.3606036882393876,0.11365260900643318
0.4649298597194389,0.15955869646284118,0.17144910005366026,0.18819599109131402,0.33476727609233925,0.031008191747801315,0.24569205113952197,0.2276443980514962,0.681915654038599
0.725450901803607,0.11790226199896314,0.2912024447253777,0.48997772828507796,0.2076882675136933,0.060779751162261184,0.40800444691495275,0.8112821851078637,0.10007147962830593
0.4829659318637274,0.2987439402621263,0.26250784440341607,0.3708240534521158,0.24561688717705024,0.025906267486636415,0.20900500277932185,0.4102731384829506,0.08005718370264475
0.47294589178356716,0.27298607510891615,0.24107102254640703,0.46881959910913135,0.05073406197633994,0.006570770339601934,0.38187882156753755,0.45920320111343077,0.2416011436740529
0.4168336673346693,0.08850628029868936,0.07243226528180735,0.39866369710467703,0.42528074431633445,0.03031531614081341,0.5414118954974987,0.24212769659011832,0.07433881343817013
0.35470941883767515,0.3752899124123441,0.2483924657347364,0.016703786191536747,0.3218492859465273,0.03940579389611737,0.16342412451361868,0.1962421711899791,0.18012866333095068
0.24448897795591185,0.05308921571302537,0.11858918972997061,0.3262806236080178,0.20128554635720178,0.06171237177094237,0.5975541967759866,0.040796798886569244,0.02215868477483917
0.2004008016032064,0.33401548018590776,0.030722776509536066,0.2639198218262806,0.11304804541930322,0.02262991982475268,0.5225125069483046,0.28505567153792627,0.2937812723373839
0.5551102204408815,0.6711597406022902,0.13241352966321362,0.4922048997772828,0.19754645724432884,0.039663111829871936,0.34018899388549195,0.03649095337508699,0.013581129378127233
0.22645290581162314,0.8199587073771909,0.7352184154759848,0.06347438752783964,0.4255058399819924,0.03038937349735741,0.23346303501945528,0.283794363256785,0.10721944245889922
0.5490981963927855,0.07704621317543908,0.17812480104773942,0.12583518930957682,0.2078758472350749,0.06999349048388073,0.40188993885491947,0.21772790535838554,0.04145818441744103
0.20240480961923835,0.23723248474264874,0.22193522569144436,0.06347438752783964,0.16069329465022636,0.00796656322904133,0.4658143413007227,0.25965553235908145,0.3881343817012151
0.6092184368737472,0.39740056572712307,0.29795090540331604,0.40757238307349664,0.10633269139384238,0.06506880179464825,0.15063924402445805,0.06437021572720947,0.0014295925661186562
0.7134268537074149,0.2510846134955933,0.09537885057889424,0.23385300668151446,0.050659030087787306,0.042325662079043556,0.3974430239021679,0.00969902574808629,0.19370979270907793
0.3046092184368736,0.23052925500468407,0.026020681940136972,0.3808463251670378,0.1447490183327914,0.04870187495653838,0.5013896609227348,0.4911273486430063,0.04217298070050036
0.5190380761523046,0.2518849991359473,0.6719993451628452,0.036748329621380846,0.30895630643023286,0.043605222574991866,0.21956642579210675,0.19689457202505223,0.10793423874195854
0.8096192384769536,0.34229219533047744,0.884566761557421,0.3507795100222717,0.0994172523322412,0.029103787996130944,0.5558643690939411,0.19110995128740432,0.3323802716225876
0.7675350701402806,0.24610039382611623,0.06421042100572072,0.2795100222717149,0.4873446214641223,0.0370106032561639,0.6359088382434686,0.12595685455810718,0.05003573981415296
0.13827655310621245,0.30808480449671205,0.08058134987403479,0.2750556792873051,0.3818998074181527,0.043696601821710555,0.47470817120622566,0.37165100904662496,0.0407433881343817
0.2605210420841684,0.29513310958916567,0.7685696355649335,0.49331848552338525,0.2742165420303629,0.03405985692118716,0.026681489716509174,0.11917188587334725,0.10150107219442459
0.2404809619238477,0.14835329749788534,0.4487271602804886,0.40311804008908686,0.23211114723757595,0.05736282004388715,0.8126737076153419,0.16945024356297844,0.10007147962830593
0.5490981963927855,0.0652041438147471,0.3371047102800338,0.18485523385300667,0.27566715854238055,0.011594620574037401,0.24735964424680382,0.4850817675713292,0.2923516797712652
0.3346693386773547,0.2715944955296643,0.28100699402461093,0.43207126948775054,0.4772778430833104,0.15653917671817463,0.27515286270150086,0.49251913709116213,0.3473909935668335
0.4989979959919839,0.05181587492155311,0.11423270365890259,0.8463251670378619,0.39249180901883307,0.057538047280726846,0.566425792106726,0.2222077244258873,0.0228734810578985
0.17835671342685355,0.16575258988421693,0.36632681830997443,0.4732739420935412,0.19562063877147787,0.05776975894204925,0.151195108393552,0.18867432150313154,0.24874910650464618
0.5270541082164328,0.22636361155829626,0.6541550326963829,0.15033407572383073,0.2795938273766351,0.030231719192579002,0.3752084491384102,0.6974599860821156,0.21515368120085773
0.30861723446893774,0.30427387741366296,0.10992169239024656,0.3953229398663697,0.17069754645724433,0.02945775705622259,0.2556976097832129,0.5597599164926931,0.31236597569692637
0.5771543086172344,0.44225854275241705,0.44701730770979803,0.07238307349665923,0.31872295725683414,0.00376713455016683,0.4013340744858255,0.21755393180236607,0.13438170121515366
0.5771543086172344,0.45786606273931985,0.3786322998426572,0.4354120267260579,0.15779206162619114,0.06235303066551959,0.5403001667593108,0.32315588030619347,0.005003573981415297
0.3466933867735471,0.25452263363256844,0.45076443142854544,0.13140311804008908,0.14628717204812045,0.02613396247777338,0.3451917732073374,0.04979993041057759,0.02644746247319514
0.8757515030060117,0.10409560970285682,0.09147711253194604,0.13919821826280623,0.09849185904009206,0.03406211629816647,0.595330739299611,0.8097599164926932,0.11293781272337385
0.44488977955911824,0.11504634050951822,0.34984674991587167,0.43875278396436523,0.17537453417702523,0.05032912846541359,0.16675931072818234,0.5029140570633264,0.034310221586847746
0.22845691382765532,0.2732498385585782,0.3096379296231958,0.366369710467706,0.07066753370182327,0.007155446893469624,0.3885491939966649,0.16105601948503828,0.20014295925661185
0.35070140280561124,0.16071379846653389,0.31906940364344116,0.3017817371937639,0.24975614636220395,0.05680651122320411,0.4285714285714286,0.5349251913709117,0.05646890636168692
0.23847695390781576,0.16082294196294578,0.2483924657347364,0.04008908685968819,0.92634369607083,0.004428880963217595,0.037798777098388,0.3509916492693111,0.2694781987133667
0.4168336673346693,0.3434745832082731,0.23716018953897644,0.3028953229398664,0.13565765450316383,0.04016142997475272,0.16286826014452477,0.44811238691718863,0.270192994996426
0.2645290581162325,0.19563062202697662,0.10726596392938673,0.15701559020044542,0.42596853662806694,0.02053171173663497,0.23846581434130074,0.19350208768267224,0.11865618298784845
0.6693386773547094,0.24268056427187643,0.27012942128766454,0.4587973273942093,0.37021984343345926,0.015836224289858987,0.5347415230683713,0.23051496172581767,0.3259471050750536
0.5531062124248496,0.1760029832555686,0.20222644632609071,0.2149220489977728,0.43404696996223396,0.029749718770326547,0.013340744858254587,0.09886047320807238,0.08005718370264475
0.26252505010020033,0.34663064931285076,0.21648734436248873,0.1904231625835189,0.41068704199284695,0.06269143512864266,0.4941634241245137,0.20407098121085596,0.06790564689063616
0.8276553106212425,0.10389551329276833,0.6367018035306636,0.41648106904231624,0.1896430983167846,0.04931968903943593,0.2990550305725403,0.8753914405010439,0.05360972122944961
0.5691382765531061,0.10800658499095017,0.3436076070249475,0.1547884187082405,0.1831153240127054,0.00517246703129664,0.5425236242356866,0.23582115518441196,0.3652609006433167
0.5230460921843687,0.11429143132600252,0.22188065592855,0.3129175946547884,0.3280019008078433,0.21164814270425836,0.2306837131739856,0.29036186499652056,0.07076483202287348
0.4348697394789578,0.09974806042911584,0.1780247564824331,0.16703786191536746,0.47353875397043743,0.05522394317014189,0.2651473040578099,0.17584377174669452,0.10150107219442459
0.21643286573146292,0.18132372870564908,0.2483924657347364,0.4443207126948775,0.47260085536352947,0.019274493968593154,0.04002223457476376,0.1722338204592902,0.30736240171551105
0.6092184368737472,0.1787042847917633,0.13577866504170039,0.2394209354120267,0.18940549733636794,0.03456947195096449,0.6231239577543081,0.4618128044537231,0.0814867762687634
0.5250501002004007,0.279789353051925,0.9047484788678594,0.11469933184855233,0.22243203361428604,0.0530514266835936,0.16342412451361868,0.8325504523312456,0.38670478913509654
0.5731462925851702,0.31682537950103234,0.3215614228156179,0.4198218262806236,0.19299452267213565,0.027276956187416827,0.49471928849360763,0.039057063326374396,0.12508934953538242
0.5511022044088176,0.23314869891856987,0.859873943847714,0.09131403118040088,0.1437610984668484,0.01550384483201407,0.17620900500277933,0.49117084203201117,0.16225875625446748
0.9519038076152304,0.21860532802168317,0.6892252003165046,0.016703786191536747,0.39160393167096014,0.009418338459190255,0.226792662590328,0.2890570633263744,0.1093638313080772
0.03607214428857719,0.07744640599561607,0.1487116988476685,0.2216035634743875,0.2784808543631043,0.05862606281720713,0.6075597554196777,0.18154140570633265,0.5475339528234453
0.27254509018036077,0.07955651359291294,0.5136015134014242,0.45211581291759456,0.6579796413475727,0.03663981438967074,0.5013896609227348,0.34398921363952684,0.16654753395282346
0.44488977955911824,0.6391716008622337,0.16379114332748224,0.24276169265033407,0.06864167271090214,0.05245118553275733,0.46914952751528627,0.11377870563674322,0.1472480343102216
0.32064128256513014,0.21763213184534366,0.2532582695928186,0.3730512249443207,0.4173398694445139,0.04846890808578303,0.4713729849916621,0.11821503131524008,0.2537526804860615
0.3867735470941882,0.05125196685675826,0.11996252876281252,0.26503340757238303,0.13070554985868993,0.0065657495018701375,0.4924958310172318,0.12443458594293667,0.7333809864188706
0.0821643286573146,0.2899669840923354,0.9778901510672936,0.40089086859688194,0.41596428482104897,0.021301155119032765,0.6097832128960534,0.4396311760612387,0.29878484631879915
0.50501002004008,0.35541670077400933,0.08538348900874025,0.39086859688195985,0.33551759497786565,0.06860723718613174,0.594774874930517,0.38004523312456506,0.3924231593995711
0.2525050100200401,0.08206681401038682,0.07220489126974743,0.2505567928730512,0.3712452792436786,0.04449114939276734,0.13062812673707616,0.29888656924147533,0.2894924946390279
0.8977955911823647,0.21191119357508617,0.8795554383316204,0.15701559020044542,0.290423429957732,0.05132149704310315,0.6653696498054475,0.20576722338204595,0.810578984989278
0.8537074148296593,0.3540615023602281,0.09404189138798191,0.3808463251670378,0.3481729735137433,0.00724280947000288,0.45302946081156203,0.45489735560194855,0.226590421729807
0.5511022044088176,0.09399983628475539,0.1420541877745541,0.309576837416481,0.29532551334317086,0.007870665228364018,0.26737076153418565,0.11738865692414753,0.07791279485346676
0.597194388777555,0.1296351878632432,0.12344589862757045,0.47772828507795095,0.3727709276442488,0.039685956641551605,0.6359088382434686,0.434803409881698,0.09220872051465333
0.6593186372745488,0.8775409970258398,0.2273649170994352,0.39420935412026725,0.35161193507240573,0.0447534881642537,0.016675931072818232,0.11812804453723035,0.135096497498213
0.46092184368737477,0.1314724367195103,0.5262616983929206,0.420935412026726,0.4403871645449316,0.03396195058541713,0.28738187882156757,0.1984168406402227,0.3302358827734096
0.4468937875751504,0.07394471881906736,0.985830051568426,0.17706013363028952,0.1425855988795238,0.04938219846919679,0.3957754307948861,0.888874391092554,0.04860614724803432
0.5110220440881763,0.14287793209455463,0.28803739847750365,0.4443207126948775,0.20126053572768426,0.05474646150184806,0.14285714285714285,0.2389526791927627,0.1293781272337384
0.6412825651302603,0.3324238041965674,0.15425962474193047,0.309576837416481,0.44662731660955907,0.009891050331638885,0.018899388549194,0.7703549060542798,0.13438170121515366
0.5551102204408815,0.3618015953141059,0.32110667479149807,0.04899777282850779,0.21759247680264113,0.02196541195094943,0.011117287381878824,0.3538187195546277,0.19799857040743388
0.22645290581162314,0.052752689932421985,0.3459632017898882,0.7461024498886414,0.29917715028887276,0.04658182622428735,0.2201222901612007,0.43171537926235215,0.3273766976411723
0.41482965931863736,0.6192529127670605,0.1139689498049131,0.10022271714922049,0.07556961708726209,0.035394270069355346,0.43635352973874375,0.4359777313848295,0.8913509649749822
0.5571142284569137,0.32659372242989804,0.11690662204072721,0.12472160356347439,0.3004777030237851,0.03414847470715337,0.5441912173429683,0.46263917884481565,0.23802716225875625
0.5751503006012024,0.3727250402466643,0.12300934052441542,0.2438752783964365,0.1380961908811245,0.049168310781822266,0.2990550305725403,0.35660229645093944,0.18942101501072195
0.3226452905811623,0.3266028177212657,0.1456466971651008,0.30734966592427615,0.16064327339119125,0.03410629967020628,0.5875486381322957,0.23499478079331942,0.1272337383845604
0.5010020040080161,0.3611558296270021,0.3350310592900474,0.5,0.3800365155190956,0.01149796944770032,0.3362979433018344,0.4002261656228253,0.06647605432451752
0.29058116232464926,0.0871874630503788,0.31862375057980374,0.25389755011135856,0.9797664007203061,0.06133405164785151,0.37298499166203447,0.23843075852470424,0.365975696926376
0.48496993987975956,0.25697836230183635,0.2868459586543097,0.4342984409799554,0.2063001775754696,0.040159421639660006,0.6353529738743747,0.4796885873347252,0.027877055039313797
0.48496993987975956,0.3397909902043712,0.17810661112677464,0.22717149220489977,0.4128504614461146,0.025172221010247783,0.3735408560311284,0.1000347947112039,0.10078627591136526
0.3106212424849699,0.2494565563407824,0.22225354930832825,0.013363028953229397,0.29063602030863117,0.04519858542917745,0.2662590327959978,0.5446677105080028,0.12651894210150108
0.597194388777555,0.13822114291431326,0.9771079844658076,0.4888641425389754,0.38286271665457816,0.06583749205138627,0.4741523068371317,0.5983820459290189,0.3817012151536812
0.07214428857715438,0.12939871028768404,0.3372866094896818,0.45211581291759456,0.2214691243778606,0.03733545145741113,0.041689827682045585,0.04801670146137787,0.18012866333095068
0.2765531062124249,0.3240106596814829,0.24944748115069437,0.060133630289532294,0.31235775204461896,0.03236708147991201,0.4508060033351862,0.47451287404314546,0.28663330950679056
0.6192384769539077,0.8266710324065232,0.8076506807577921,0.2438752783964365,0.0398919540804842,0.005827937397182658,0.5453029460811563,0.20228775226165624,0.1422444603288063
0.6272545090180361,0.08424058864725731,0.30811907122263554,0.2171492204899777,0.40719805917514945,0.0066330287274762095,0.3246247915508616,0.24204070981210857,0.19942816297355254
0.4989979959919839,0.05448079529227719,0.1575701903575229,0.043429844097995544,0.22378260760823349,0.04363208405685698,0.6164535853251807,0.6771920668058455,0.020729092208720514
0.14228456913827658,0.13088124278061247,0.4785677256232322,0.030066815144766147,0.6454118000150063,0.001851684955486508,0.20733740967204004,0.5298364648573417,0.07147962830593281
0.30260521042084165,0.18026867490700063,0.1691298851306491,0.2839643652561247,0.25602130905634896,0.02101823091284604,0.4374652584769317,0.2985386221294363,0.23087919942816298
0.6472945891783568,0.3462122659099384,0.13730661840274302,0.48440979955456565,0.2132781432108646,0.0177692468166006,0.30183435241801,0.9035316631871956,0.15439599714081487
0.6993987975951903,0.5340118420693608,0.11765240880028374,0.0033407572383073493,0.4485281244528925,0.06202542100351987,0.5314063368538078,0.054149269311064716,0.6025732666190136
0.2945891783567134,0.27205835538941486,0.14472810615637874,0.25278396436525613,0.44327589225420805,0.05116083023568566,0.3779877709838799,0.48003653444676414,0.12580414581844174
0.6252505010020037,0.330541078883462,0.799165082627716,0.27728285077951004,0.16904684490908634,0.04112769019623694,0.041689827682045585,0.05510612386917189,0.30092923516797715
0.6032064128256511,0.3316597997216841,0.07296886795026876,0.062360801781737196,0.24644223795112924,0.009543608360598576,0.26181211784324626,0.02213813500347947,0.0071479628305932815
0.6432865731462927,0.037227027567828135,0.12009895317004848,0.19376391982182628,0.5152564840057023,0.02409223881413838,0.4013340744858255,0.8204592901878914,0.1522516082916369
0.6232464929859718,0.4381838522197059,0.1980518594646706,0.16815144766146992,0.09849185904009206,0.07429936092266931,0.5842134519177321,0.33176757132915796,0.6597569692637598
0.4769539078156313,0.19061002119202888,0.08743895007776191,0.05902004454342984,0.3017407398144212,0.049179858708605396,0.15341856586992775,0.21711899791231734,0.30021443888491783
0.5791583166332663,0.36673124323537704,0.0791625360387809,0.24721603563474387,0.2192431783507991,0.005010293972559616,0.8660366870483602,0.5313587334725122,0.10221586847748391
0.6833667334669338,0.07781021765032242,0.18613746123273092,0.22494432071269485,0.2310481954830803,0.07010620829095955,0.5636464702612564,0.030706332637439108,0.22301644031451037
0.6332665330661322,0.0424204389387614,0.14654709825285808,0.35189309576837413,0.11105970037265839,0.005246775429727226,0.7976653696498055,0.05267049408489909,0.13366690493209435
0.5110220440881763,0.27184916368795875,0.12396431137506708,0.39420935412026725,0.12621614186029062,0.009164033028074768,0.3012784880489161,0.052235560194850386,0.10864903502501787
0.4128256513026052,0.3729888036963264,0.1420905676164837,0.49331848552338525,0.4473401195508091,0.0608088720211056,0.32240133407448585,0.09364126652748783,0.2437455325232309
0.32064128256513014,0.23561352287920542,0.3314658347809479,0.11915367483296213,0.2663256884175775,0.06451977318867631,0.014452473596442469,0.25221816283924847,0.3559685489635454
0.26853707414829664,0.3535885472091098,0.2841083755491082,0.08574610244988863,0.48309281444613966,0.035394270069355346,0.6781545302946081,0.43084551148225475,0.3352394567548249
0.6513026052104207,0.2970067396109034,0.29024747387472605,0.030066815144766147,0.28578395818222746,0.018676763236622793,0.25625347415230687,0.4214509394572026,0.33666904932094355
0.5470941883767535,0.1730106323956088,0.3711380524051623,0.40089086859688194,0.39510541980341646,0.026236136525615433,0.632573652028905,0.6808890048712597,0.27090779127948533
0.4288577154308617,0.9878214048587047,0.1992251093668998,0.2238307349665924,0.4952854963359428,0.02506377091524098,0.28738187882156757,0.5989474599860822,0.36097212294496067
0.5370741482965931,0.08564126351787678,0.7286882338496239,0.36971046770601335,0.14114748768226495,0.019238092895037633,0.6392440244580323,0.11103862212943634,0.22730521801286635
0.5430861723446894,0.05515384685348395,0.273785595401588,0.2461024498886414,0.46568541630192833,0.05628610139230342,0.35186214563646473,0.6758437717466945,0.23302358827734096
0.4468937875751504,0.1709914777119885,0.10368254949932242,0.3708240534521158,0.39014080984418376,0.04689864108516371,0.26792662590327965,0.25704592901878914,0.2666190135811294
0.6533066132264529,0.2758510918897287,0.34292548498876774,0.28173719376391976,0.20253607783307903,0.024199684741598823,0.4652584769316287,0.18075852470424497,0.3273766976411723
0.13426853707414832,0.40597742548682547,0.07017671508217296,0.17817371937639198,0.26406222644623967,0.05586284477151298,0.9755419677598667,0.7675278357689631,0.3859899928520372
0.5671342685370742,0.04644965301463432,0.07635219324972033,0.4677060133630289,0.43510992171672963,0.035394270069355346,0.2607003891050584,0.2362560890744607,0.032165832737669764
0.2525050100200401,0.3949084558923845,0.3626342643541214,0.3173719376391982,0.4030212840457194,0.02700859241065231,0.6453585325180656,0.45502783576896316,0.2830593280914939
0.5991983967935872,0.4059046631558842,0.2957135451246464,0.3719376391982182,0.46767376134857314,0.028954669115496594,0.4541411895497499,0.39874739039665974,0.10078627591136526
0.47294589178356716,0.2529491482259634,0.06608398286509444,0.14922048997772827,0.4585949028337043,0.05250239807762165,0.6086714841578654,0.22890570633263746,0.17655468191565404
0.6292585170340681,0.3170527617852238,0.22223535938736344,0.3084632516703786,0.13624540429682613,0.02324321515369161,0.07726514730405781,0.1953723034098817,0.3924231593995711
0.6252505010020037,0.2786615369223353,0.004474720557339179,0.14031180400890866,0.26851411850036266,0.03731561914837053,0.5842134519177321,0.3729558107167711,0.3545389563974267
0.5711422845691381,0.7580925354943746,0.17718802011805257,0.4365256124721603,0.09704124252807443,0.01756640497223602,0.22512506948304614,0.28962247738343777,0.272337383845604
0.4348697394789578,0.3246109489117484,0.8078962446908169,0.3641425389755011,0.09965485331265789,0.01636441641924397,0.35519733185102836,0.38100208768267224,0.3409578270192995
0.4869739478957915,0.058846535148753494,0.09238660858018571,0.06570155902004454,0.143398444338844,0.030559077812692126,0.5408560311284047,0.14887787056367432,0.16726233023588277
0.20240480961923835,0.26515502924136175,0.16149921328591826,0.12472160356347439,0.14887577220318635,0.012772007022143653,0.39188438021122846,0.7170755045233125,0.7619728377412438
0.5330661322645289,0.27787934186471663,0.11395075988394829,0.2171492204899777,0.9700622764674987,0.03660065185536272,0.9294052251250695,0.694632915796799,0.226590421729807
